@ tommcfly do you hate me or somthing ? i just want you to look&amp;comment ! http &amp; http	['0']	['4']	[0.5998390316963196]
Aw , damn . . . I was hoping that would be a Roadrunner and Coyote game . . . # xboxe3	['0']	['0']	[0.9484078884124756]
Yay ! its Friday ! Finally ! Now how bout if 5 oclock can come quick .	['4']	['4']	[0.8915079832077026]
landed a double double off rings onto a resi mat . shoulders are both in terrible pain ! still figuring out scheduling for surgery . . .	['0']	['0']	[0.9357739686965942]
@ KrisShell damn . . . I just checked to see if you was bsing and your name all gray and unclickable	['0']	['0']	[0.5522567629814148]
# dontyouhate when drunk ppl r telling u a story that goes nowhere . . . ur not a storyteller and I cant deal wit u right now !	['0']	['0']	[0.7637336850166321]
@ Jannemans Tell me , whats the problem ?	['4']	['4']	[0.6135638356208801]
girls are sleeping , jack is playing . . . perfect opportunity to run (for once) and yet . . . I dont want to ! ! must snap out of it !	['0']	['4']	[0.5411401391029358]
Hello summer pollen ! My right eyeball feels slimy and I am not pleased	['0']	['0']	[0.8533090353012085]
going to sleep after a long day at work	['4']	['0']	[0.6025252938270569]
@ elsielsie Ill check with them . Working tomorrow so ill have to leave for butter by 8 . 30 but im super psyched !	['4']	['4']	[0.6125877499580383]
@ nick_carter Come to the chat just 15 minutes please ? http	['0']	['4']	[0.8651701807975769]
Time for countless review hunts . . I am going to buy a new camera soon . Probably a canon 50D	['4']	['4']	[0.7687599062919617]
@ bobbie_k_2k - Y ! 360 closing ? get out !	['0']	['4']	[0.8264016509056091]
Getting ready for work again	['0']	['4']	[0.6015318632125854]
Is it wrong that my soul is built by rock and roll ?	['4']	['0']	[0.9167594313621521]
At work getting a head start on server maintenance . I wish I was smart enough to automate this . . .	['4']	['0']	[0.9866846203804016]
@ BeautyandBrkdwn I added your roommate and friend . . . cuz im creepster like that . btw . I miss my bizarro twin .	['0']	['0']	[0.971373975276947]
@ bmthofficial next time you tour do two shows in Brisbane tickets sold out before I could buy some	['0']	['4']	[0.5897796154022217]
Hmmm , seems to be all quiet on the 38th parallel today , they must all be in church . Either that or the electricity has failed again	['0']	['0']	[0.7677744030952454]
i hate this episode of degrassi i cry so hard	['0']	['0']	[0.9870807528495789]
is at work . . eff work when its 20 out	['0']	['0']	[0.8337005376815796]
so i must really be thicker than i thought lol	['0']	['0']	[0.8630098700523376]
@ DAY26addict Yes ! ! He pushed me into a wall and I bashed my toe	['0']	['0']	[0.6348435282707214]
Monday morning: ankle recovered , relaxing weekend finished &amp; one step closer to seeing my new house-to-be # fb	['4']	['4']	[0.7901450991630554]
@ Moonlightbay youre not slow its just that I follow people who tweet 100 times a day and so I miss you . . .	['0']	['0']	[0.9471968412399292]
Mission Accomplished ! ! ! How sweet it is ! ! !	['4']	['4']	[0.9589071273803711]
My ears are still ringing from last night	['0']	['0']	[0.8485376834869385]
@ emmafiandt do it do it do it ! if someone leaves , theyre not really worth it in the long run . your heart will feel much better .	['4']	['4']	[0.7340067028999329]
@ tastyworm yeah will do - ta I got this grin from ear to ear !	['4']	['4']	[0.8114928007125854]
@ pamjob hi there just seen you tweeting lyrics from my favourite band	['4']	['4']	[0.9471094608306885]
OOH pretty man is american . Accents make me happy	['4']	['4']	[0.8655964732170105]
@ marcoe1419 I just slammed my to fingers in the door . . . . really hurts . . . . *cries in pain*	['0']	['0']	[0.9281582832336426]
@ chandlergrace that sucks ! Hope you all are doing well .	['0']	['0']	[0.758118748664856]
ok nevermind no show for us tonight :/ but I do get to go into work yay for me , heavy on the sarcasm	['0']	['0']	[0.842063307762146]
Just shopped it up in KL Last day broke the drought ! yay ! Bought Rebecca Taylor silk dress and Cacharel dress	['4']	['4']	[0.8580242395401001]
@ bradgallaway yeah the grocery store in the mist one , seen it ? . . . And thanks for the STAR mention	['4']	['4']	[0.9794219732284546]
Surprisingly , Im still awake ! Just had hot choco from Starbucks	['4']	['4']	[0.7549232840538025]
@ tommcfly You could live here if you wanted to , you know . I wouldnt complain	['4']	['0']	[0.6311303377151489]
limp bizkit reunited and launching an album soon . . altho i think fred doesnt sound like he used to . . .	['0']	['0']	[0.7338417172431946]
its a good time to . . smile !	['4']	['4']	[0.983944833278656]
@ therealsavannah I cant wait to chat ! ! ! My username is SmileyStar1 on there ! ! Look for me	['4']	['4']	[0.930144727230072]
@ StudioTwin . . . Really . . . Packing fudge eh . . .	['0']	['4']	[0.6441914439201355]
Finished packing my bags and ready to go on holiday . Still have to wait two days	['0']	['0']	[0.6661999225616455]
eugh my internet is soooo fucked up	['0']	['0']	[0.9163868427276611]
Ok our home depot drag queen only got a 33 . 3 score	['0']	['0']	[0.7381525635719299]
Breaking out in cold sweat and dying from fever .	['0']	['0']	[0.9169193506240845]
@ adamdunnett Is stones cross the place in norton ? Sounds fun	['4']	['4']	[0.9425868391990662]
Cant believe ur own family would shot on u	['0']	['0']	[0.8616015911102295]
@ haacked Followed by practically every notable major league baseball player in the past 20 years	['0']	['4']	[0.7883013486862183]
Great . I let my friend use my ipod this morning and he uses it all day and kills the battery . So now i cant listen to demi .	['0']	['0']	[0.8822789788246155]
Had a great weekend ! ! Up late , watched a horror movie with roommates , dont know if I want to sleep now . . . . could have nightmares	['0']	['0']	[0.7588653564453125]
is peeved that Kym only just joined twitter and almost has more followers than me	['0']	['0']	[0.8011987209320068]
just had a million new followers - i got excited then realised it was ALL spam from newecard . com or something	['0']	['4']	[0.867307722568512]
@ beckie0 thanks for watching my video , even though it was absolute crap lol . I couldnt sing at 9:00 in the morning . . Crappy web cam	['0']	['0']	[0.7846643328666687]
@ Momspective We have missed you being at home , too ! So happy youre back tweeting &amp; blogging . . . youre too funny , I love it !	['4']	['4']	[0.931601881980896]
i have a new phone ! good times . .	['4']	['4']	[0.8886666297912598]
@ MakeupGeek Have you ever heard of Torrid ? They have really cute plus size clothes &amp; accessories ! They have one in my mall . :o)	['4']	['4']	[0.7979410290718079]
ugg graduation was sooo sad !	['0']	['0']	[0.9849409461021423]
ugh . . I came to work an hour early again . . hate this	['0']	['0']	[0.9771738052368164]
@ shanii_xOx Welcome ! !	['4']	['4']	[0.9842299818992615]
@ bcgie its just the idea of keeping the &quot;brand&quot; alive . . . . and , Bernd , dont think of me as an actor in the worlds spotlight . . . # ashame	['4']	['4']	[0.6279459595680237]
@ misterjpmanahan Hi Mister ! Im not sure . I have an event to attend on Saturday meaning I need a beauty rest the night before .	['0']	['4']	[0.5755818486213684]
waitin on the hubbb so we can go fishin .	['4']	['4']	[0.7221577167510986]
still up 2 . i c u . bout to lay my ahhh on down . its mothers day n my mothers no where to b found &gt;&gt; shes bak at home . . im far away . luv	['0']	['0']	[0.8417877554893494]
Oh my throat . . . Maybe i shouldnt have downed so much vodka last night	['0']	['0']	[0.904693067073822]
Mary wants to fuck a dog in ass ! ! ! - haha i love herrrr ! &lt;3 we had SO much fun !	['4']	['4']	[0.9518269300460815]
Beautiful day outside but I have a to do list as long as my arm - all indoor to dos need to get off here and actually do it - poo	['0']	['0']	[0.5645024180412292]
Show @ hedon was amazing , its getting better everyday ! Now chilling backstage with the Undertones	['4']	['4']	[0.9795026779174805]
I do not appreciate cramps	['0']	['0']	[0.9378329515457153]
grrrr going to the mall is dead keeping it lowkey at home . . . looks like a boring night	['0']	['0']	[0.8369093537330627]
Chillin after a really fun day . I sense another night of over-thinking things again , haha . Fun stuff .	['4']	['4']	[0.9513965249061584]
@ Cmarie0520 Are you sick , too ? I mowed the grass yesterday and I couldnt stop sneezing and my nose was running . Now I have a sore throat	['0']	['0']	[0.9865083694458008]
My friends made me join twitter . . so here i am hows everyones day so far ?	['4']	['4']	[0.7207313179969788]
in on the ustream website and the social stream isnt working , so i signed into ustream and the chat was paused . @ amandapalmer	['0']	['4']	[0.5169045329093933]
@ GrooveMachine But thank you for the theme can you take a screenie ?	['4']	['4']	[0.986056923866272]
shut up or I will shut you up with my lips	['4']	['0']	[0.7268537878990173]
@ BrownLadyDee aww , thanks doll i had a great time . hope you enjoyed your vaca .	['4']	['4']	[0.9895804524421692]
had the greatest day , going into the greatest night !	['4']	['4']	[0.9820907711982727]
This version of the iPhone software (2 . 2 . 1) is the current version . &quot; come on !	['0']	['4']	[0.7749834656715393]
@ BrentCsutoras not me . . . . but Mike will be there	['0']	['0']	[0.7423297762870789]
I really want to get rid of this cold . . . . . . .	['0']	['0']	[0.9769257307052612]
@ KendallNJenner Hi Kendall ! ! im a huge fan ! please follow me i would love to talk by direct messeges	['4']	['4']	[0.9490844011306763]
Hawwwwwwwwwwwwwwwww BattleForge now free to Play No 30$ fee required to download that is Simply Awesome http	['4']	['4']	[0.6042683720588684]
Alright logging off the computer for a while . . . ubertweet doesnt seem to like to work while im at work . wierd ! see you in a while	['4']	['0']	[0.701657235622406]
Watching jonas in the livingroom with the family	['4']	['4']	[0.983431875705719]
@ rubbYork Hi there . . thx 4 following ^ . ^ Im addicted 2 twitter too , not tweet a day makes my finger numb kekekeke	['4']	['0']	[0.7474092841148376]
Going back to work 2moro after a week off . Not looking forward to it know its going to be the usual crap .	['0']	['0']	[0.8647743463516235]
@ Hedgewytch thank you im just done being hung up on people ! its my June resolution to finally move on	['4']	['4']	[0.9437119364738464]
Monday in ex with @ aileentanaga @ staceyhutapea @ clarisza @ tashmania @ ptrix92 elzbon , keithy , emily , clemen . http	['4']	['4']	[0.9365983009338379]
@ gulpanag have a good shoot . absolutely positively loved you in Dor , by the way ! And just browsed your web site . Its very distinctive !	['4']	['4']	[0.991457998752594]
really dont feel like working today . . .	['0']	['0']	[0.9897706508636475]
@ aminorjourney WOOT ! ! Super exciting ! ! ! Hope all goes wonderfuly well . . . remember , they expect you to be human . ;)	['4']	['4']	[0.9745331406593323]
@ oceanUP thats sad .	['0']	['0']	[0.9877054691314697]
thoroughly entertained by &quot;Cake Boss , &quot; thoroughly distracted from packing . btw , I joined last . fm ask for it .	['4']	['4']	[0.5931785702705383]
@ HanabiChick ooh what happened ?	['0']	['0']	[0.6708137392997742]
im fucking sleepy and i gotta go to my second job in da morning	['0']	['0']	[0.9742100238800049]
@ ditty1013 Yup . A hell of a lot more fun than &quot;Oh my god I have way too much work&quot; Fridays .	['4']	['4']	[0.8182587027549744]
@ pompeyisariot oh aalright i gotcha and its been pretty good i miss everyon though how has urs been ? Rtts Wifeyy(:	['0']	['0']	[0.9276543855667114]
is mad her friends dont write to her on twitter . ps . the sun doesnt set here till after midnight , its crazy/	['0']	['0']	[0.8783261775970459]
Eating Dry Cheerios watching Saved By the Bell @ Ls Casa en la BX ! ! . . I should wake des hoes &amp; L up ! I hate bein up Alone ! !	['0']	['0']	[0.8949689269065857]
@ dear_gravity &amp; @ tonyafathead early thx !	['4']	['4']	[0.9162578582763672]
@ davidquesada16 youre right But wat i dont like about sony is that , their first consoles are huge , then they expect ppl 2 buy small ver .	['0']	['0']	[0.705906093120575]
Im scared of this white dress . I dont know if Ill have Vernicole come today . Because idk , maybe a little will come out ? PRAY FOR ME .	['0']	['0']	[0.9022915363311768]
is not loving anything about life right now; broken laptop , stolen phone , terrible cramps &amp; i really miss my best friend .	['0']	['0']	[0.9917945265769958]
Im so jumpy right now I dont think I can write or draw . . . . maybe I need some music to slow my mind . . . that always works .	['4']	['0']	[0.8807922601699829]
I feel bad , I cant find the DMV tests my dad and cousin gave me .	['0']	['0']	[0.9950803518295288]
@ oxysmoros Sound does seem to be missing depth . Alas the sound system + remote controller have parted ways . I have no way to turn it down	['0']	['0']	[0.8664852976799011]
i cant go one more day with out her i love her too much	['0']	['0']	[0.7175164818763733]
@ Trucco905 hahaha ! hes nodding his head hes mean about my feet he always makes fun ! !	['4']	['4']	[0.8997422456741333]
@ Rebafan330 why	['0']	['4']	[0.6602991819381714]
Dude this concert is awesome plus im intoxicated so its even sweeter	['4']	['4']	[0.7850285768508911]
@ andrewdearling me too ! have to get up at 6 . 30	['0']	['0']	[0.6817047595977783]
@ flaavia_ you really have hopes that tom will answer you ? IJDOIJODJ i have	['0']	['4']	[0.6728938221931458]
@ docbaty hey dude ! my back is off to a cracking start the rest is great ! you ?	['0']	['4']	[0.8898810744285583]
hahaahaha @ roxy808 and all other tweeters it was NOT ROBS CAMERA OF FOOTAGE OF STRIPPERS LMAO ! ! ! ! !	['4']	['0']	[0.5896618366241455]
@ barneybaby WHAAAAAT ? :s noo how are you ?	['0']	['4']	[0.7652523517608643]
Just got sony Vegas	['4']	['4']	[0.7794445157051086]
@ MarieBlayze yay ! ! ! lmao . ill look into that . i want Unlimited everything .	['4']	['4']	[0.8210247755050659]
@ hotdogwater dayum . i dont even remember why i started twittering . . . oh yea , facebook integration .	['4']	['0']	[0.7135485410690308]
@ highheelznkickz Lol . . . Ok . . . We just gotta share . . . But like you said . . . The PDB/SBs cant have any ! ! !	['4']	['0']	[0.621742844581604]
Ughhh I cried when everything ended at Drama ! ! D: Its so sad ! I cant believe its over !	['0']	['0']	[0.9920084476470947]
Stuck outside Cambridge all weekend supporting one of our customers . Family called - having a day out without me	['0']	['0']	[0.6877771615982056]
@ roxiijonas aww hope you feel Betterrr	['4']	['0']	[0.5077650547027588]
oh shitttttttttttttt its sinking in that im going to see FOB . fuck yeah ! (even though im still very sad i missed BND )	['0']	['0']	[0.9949252605438232]
ish okay my loveee	['4']	['4']	[0.5934223532676697]
fuckkkk i just woke up . babysitting until 5 .	['0']	['0']	[0.6765618920326233]
@ MoniqueCourtney So did I Sometimes I wish I was home schooled . But I would miss all my girls .	['0']	['0']	[0.9269485473632812]
Just wiped all my music , time to start with a clean slate . Will listen to nothing but AAR for the next 4 days , in prep for the gig .	['4']	['0']	[0.6519231200218201]
owwwwww my head hurts	['0']	['0']	[0.9089514017105103]
@ garymurning cheers owe you a pint cant speak ere been slurp all ovber my arm	['4']	['4']	[0.533061146736145]
@ TheComputerNerd funny video do one with a banana next time	['4']	['4']	[0.9145966172218323]
http - Not again .	['0']	['0']	[0.7174789309501648]
@ perrycpb why do you insist on walking by me &amp; ignoring me . iCant deal I almost threw my croissant at your head . That is all .	['0']	['0']	[0.5897899270057678]
just woke up and feel horrible . .	['0']	['0']	[0.9949369430541992]
@ Peachyyyy aw i love youuu , and miss you SO much i cant be this long without youuu !	['0']	['0']	[0.9545750617980957]
another night at the pub . . . and im sick	['0']	['0']	[0.9045443534851074]
http TRY dis tell me ur reaction , thanks	['4']	['4']	[0.934847354888916]
lunch and going to my work	['0']	['4']	[0.6178596019744873]
Got to love progress trackers !	['4']	['4']	[0.9501044154167175]
@ blak4ever Thank you . Itll be so awesome , and Tiff even said shed check it out !	['4']	['4']	[0.9410247802734375]
@ hockeylicious welcome	['4']	['4']	[0.9530572891235352]
@ flicka47 LOL ! Boxed Trifectas all the way . . . I like horse racing they just closed our local track	['0']	['4']	[0.8852494359016418]
@ halpal13 Haaal , everyone rejected my original idea for your gift , but I got a new idea	['4']	['4']	[0.8266294002532959]
Another gloomy day . . and yeah . . . the Nuggets lost the series	['0']	['0']	[0.732633113861084]
staying home with my lil girl . . . shes soo funny . .	['4']	['4']	[0.8325234651565552]
@ __jb I know I totally miss you and @ _justred too ! ! ! Next event you both are mine ! ! !	['4']	['0']	[0.9390091300010681]
FINALLY saw the hangover , SO funny ! loves it . Ashleys going away party tomorrow . .	['0']	['4']	[0.8289747834205627]
@ andamummy No need for congrats or consolations Its Mothers Day &amp; Im just reminiscing &amp; maybe someonell learn a lesson or 2 . . .	['4']	['0']	[0.640144944190979]
is on West Wing marathon with bird	['4']	['4']	[0.8288221955299377]
@ lyda oh dear , that doesnt sound good	['0']	['0']	[0.8898268938064575]
the story about arizas brother really touched my heart . poor baby . RIP Tajh Ariza . [MissK]	['0']	['0']	[0.8811365962028503]
And the count continues ! ! Just a few more wks !	['4']	['4']	[0.8730854988098145]
haiyo so confusing la this twitter thing . noob moment .	['0']	['0']	[0.7173075079917908]
@ just3ws Like your comments from the App Engine talks today	['4']	['4']	[0.9270774126052856]
Calvin harris on . Mary anne hobbs killed it resisting mdma but killing da green	['0']	['0']	[0.5732442736625671]
@ Zeenat_x dont cry . they miss us .	['0']	['0']	[0.9114207625389099]
@ AlessaB okay ha . . . but I still dont understand it	['0']	['0']	[0.7866706848144531]
is feeling a little sick almost like Im sea-sick . . . . except im not by the sea . *bleh*	['0']	['0']	[0.9712815284729004]
@ KaseySmith Can i come over ? I dont have a pool boo LOL	['0']	['0']	[0.8857943415641785]
@ brighit you can use ti auguro una splendida giornata (i wish you to have a beautifull day) . . oh mille grazie is perfect	['4']	['4']	[0.9229001998901367]
@ se too bad I didnt checked twitter today # coincidence	['0']	['0']	[0.9876749515533447]
HEADING TO CAMP be home Saturday	['4']	['4']	[0.6290298700332642]
@ legallove Thanks	['4']	['4']	[0.9384541511535645]
@ joeymcintyre I heard you guys were on for one more year and then we hear the break-up speech	['0']	['4']	[0.9314417243003845]
@ marinic w/ an app lk Tweetdeck &amp; a wider monitor it becomes easy . Lets me have sevrl groups &amp; not miss anything . C I got ths question	['4']	['0']	[0.703407883644104]
@ rachell16 i dun like david archie	['0']	['4']	[0.8753892183303833]
@ LC609 btw i tried responding back a direct message but for some reason wouldnt let me .	['0']	['0']	[0.7593329548835754]
Got hayfever today !	['0']	['4']	[0.635683000087738]
@ sazinwonderland Wednesday at the earliest . Its been since last wed and my thumb is num .	['0']	['0']	[0.6670223474502563]
Mowing sucked sooo bad . . . its crazy hot outside . YUCK . Some relaxation then heading to my aunts house for a cookout ! YAY !	['4']	['0']	[0.7942434549331665]
@ TheRealHades I dont *feels bad*	['0']	['0']	[0.9151718616485596]
ok so today my kestrels graduated ! Always bitter sweet when you have to say good bye to students that youve taught all year long .	['0']	['0']	[0.6629118323326111]
@ lamblove2 Im SO excited ! Except the friend I was gonna go with cant go .	['0']	['4']	[0.5645221471786499]
@ Playwithfiire Hello	['4']	['4']	[0.8672926425933838]
@ taskbaarchitect And why the Hell didnt you call ME for that ? !	['0']	['0']	[0.7162402272224426]
Isaiah left me today . Hes on his way to Cali . Im gonna miss my bubs . 7 whole days ! !	['0']	['0']	[0.9855815768241882]
@ R_SK itchy like scratchy http	['0']	['0']	[0.712846577167511]
This is my 1000th tweet . Its going to be special . I WANT INN N OUT ! ! ! ! ! food . . shopping . . partying . . can the day get better ? LAKERS ! !	['4']	['4']	[0.7721522450447083]
@ ferrous The latter . It looks extremely pitiful . Nice new image , by the way .	['0']	['4']	[0.6548845767974854]
@ JackAllTimeLow what she said @ arielRIOTT	['4']	['4']	[0.5525761246681213]
im sosososo sad , i should be seeing cory lamb in a few hours i love that kid .	['0']	['0']	[0.9491628408432007]
Busss . heading to school . . . . 106 &amp; park later on today w| my girlies	['4']	['4']	[0.703888475894928]
Bill Maher on Countdown .	['4']	['4']	[0.6513047218322754]
N . No , Jenn never returned my phone call after she returned my phone call	['0']	['0']	[0.9253002405166626]
bored grrr fed up toooo	['0']	['4']	[0.5723331570625305]
@ _youraddiction Meeee neither Darn . We need moar big boobed friends . Lol @ faginas . I like to think they are &quot;bajengjerks&quot;	['0']	['4']	[0.8086550831794739]
just made bangin smoothies with her little brother ! Getting things together for tomorrow then relaxing for the rest of the night	['4']	['4']	[0.9918045997619629]
This is me now . Gonna make teaching this online class quite a challenge . http	['0']	['4']	[0.7691619992256165]
i ddnt kno itd be this hard 2 find throwing knives . . . u shudve seen the guy @ sports chalets face when i asked 4 them	['4']	['0']	[0.7381839752197266]
Jalen watching Spiderman . Doesnt he look like such a little man with his wittle feets crossed . Utter cutiness ! http	['4']	['0']	[0.6546885967254639]
Assignment handed in with 6 mind to spare ! ! Phew	['4']	['0']	[0.5021683573722839]
fizzix havent started .	['0']	['0']	[0.8657552003860474]
Just recorded a new VBlog . It will be uploaded shortly .	['4']	['4']	[0.8593824505805969]
@ GhadaSmallworld Good morning ! Sorry to hear about your monitor . If it is dead , its cheaper to get a new one over trying to fix it .	['0']	['4']	[0.5514252781867981]
neither of the movies my mom wanted to see for her birthday are playing in naperville WTF ? the woody allen flick and Away We Go . DirectTV	['0']	['0']	[0.6238952875137329]
i hate my phone . sorry @ whatyoudeserve	['0']	['0']	[0.9962925314903259]
@ nuttychris im sorry your a very special spoon not monkey . . . . spoon lol	['0']	['0']	[0.780580461025238]
@ jonasbrothers im soo mad at you . you should of covered bonkers &lt;3	['0']	['4']	[0.723543107509613]
@ taitran ah ha . . . though its good or not , right ?	['4']	['4']	[0.6682149767875671]
@ keyoperatedzero NO THATS THE MAC WIDGET .	['4']	['0']	[0.757014811038971]
@ mileycyrus http miley you are an amazing girl	['4']	['4']	[0.9948551654815674]
is having a jammies day	['0']	['4']	[0.5318626761436462]
spam . fried rice . egg . mmmmmmmmm .	['4']	['4']	[0.8034364581108093]
@ the_zac_efron hey zac ! do you have any plans on visiting your fans here in the Philippines ?	['4']	['4']	[0.8935513496398926]
@ ABombshell That was the worst . Took a couple weeks to go back to normal post-delivery , too .	['0']	['0']	[0.8001388907432556]
@ far1983 I know some like Trisha , but 4 some reason i dont , her smile seems too fake , i wd call cute , parvati of poo or vega , laila asin	['4']	['4']	[0.6388199329376221]
@ natashadavitt aww i miss you baby cant wait until your exams are over ! we should do something on friday night maybes ?	['0']	['0']	[0.968768835067749]
I hate going online and looking at the balance in the bank . its always a lot lower than I need it to be .	['0']	['0']	[0.9663188457489014]
@ R0nSt0ppable thats fucked up ! Those stupid ass DC drivers , Im glad you ok and alive feel better soon	['4']	['0']	[0.6146080493927002]
@ danieldececco Its raining ? ! Its not raining at my house .	['0']	['0']	[0.9801775217056274]
@ Luvschweetheart gm	['4']	['4']	[0.5927251577377319]
Superjail is on ! !	['4']	['4']	[0.7277370095252991]
@ gfalcone601 what sunshine ? ? ? ? oh yeah i forget your not in my rainy edinburgh throw some up to me please x	['0']	['0']	[0.8031904101371765]
has bad pains in her stomach	['0']	['0']	[0.9959834814071655]
Feeling pretty good ! Going to my friends wedding today , Terese and Ronny !	['4']	['4']	[0.9392130970954895]
A French breakfast is the best way to start your day	['4']	['4']	[0.9721472263336182]
gnw was hilarious tonight ! dont want to get up early	['0']	['0']	[0.7894541025161743]
home all day	['4']	['4']	[0.6692638397216797]
Doing the clinical bed management ! Sucks . Working with the site who had been shouting all morning .	['0']	['0']	[0.8402950763702393]
very hot day	['4']	['4']	[0.6022094488143921]
Hot chocolate in bed . . . . You can tell Ill be 30 next month	['0']	['4']	[0.9212610721588135]
My abs are burning . . but its a good thing ! Check me out July 4th	['4']	['4']	[0.6128721237182617]
Ok , im good on my # followfriday now	['4']	['4']	[0.9759268164634705]
im cooking pancit canton . im hungry	['4']	['4']	[0.502292811870575]
@ treaclelove &quot;elemis lip revive&quot; is the best . . . try it !	['4']	['4']	[0.8077341318130493]
Uh uhhh seee these lil girls r nayasty acting . no no . . . protect the babies . . . thats y 13 yr olds havin lil baebaes . .	['0']	['0']	[0.8153383731842041]
Blaaah , dont feel like reading for this class	['0']	['0']	[0.8384886980056763]
