__label__4	Had a terrible sleep .  Wondering what I should do with myself this morning .  A little tired but feeling good .  Better attitude today .  
__label__4	AWE my friend made me a treadury !   http
__label__0	My dog just passed away  R . I . P .  Lucy
__label__4	 @ andrevr  @ allankent hmmmmm .  .  .  .  frothy 
__label__4	 @ hala_k http   Use this to create tinu URLs  Mwaaaaaaaaa
__label__4	 @ heidipena  @ sardun  @ trucco905 I dont like it when youre asleep either !  Wake up !   At least I have  @ AnnaSaccone on this side of the globe ! 
__label__4	 @ kruustyy hey ,  no problem  some other guys also investigated the time wrong .  So you arent alone 
__label__0	Oh no - I think Ive killed all my tomato seedlings .  Theyve fallen over and withered up 
__label__4	 @ alexiaaa i have a system 
__label__4	 @ jonasbrothers http - HAHAHA  ,  thats awesome  .   &amp; fly with me  ,  love it  .   hope you guys are having fun
__label__4	 @ Fred0828 yeah 16kg is around 40lbs  Glad you liked the interview I did with Steve Cotter; Quigong is sucha valuable part of any training
__label__0	 @ subrbanoblivion A large portion Im fine with .  You cant take all unfollows personally .  But there is always a surprise or two .  
__label__4	 @ sparky165 Hi Marco ,   @ Banksyart is now at  @ Banksyart2 - hes been posting there since having probs with his  @ Banksyart account .  
__label__0	 @ whoremydior lmao I was just playing !  I dont fuck w/ milk like that either shit gives me gas 
__label__4	Taking some time off Twitter/Blogger/Youtube !  Will speak again on Friday evening !   x
__label__0	 @ Pink i wish i was going   my mates r !  !   bet ull be fabulous !  ! 
__label__0	Strasburg throws 15 Ks .  Pretty awesome .  Sad part is ,  SDSU will probably end up losing to Virginia 5 - 1 .  
__label__0	need some kinda inspiration to study .  
__label__4	 @ DrRickClayton Guess tweeting about  LA getting 1Mil followers isnt as excting as tweeting about the Giro 
__label__4	he said .  .  . &quot;dont worry i got it .  .  . baby no problem .  .  . &quot; he got paper girl .  .  .  .  . my type of man  about 11 hours ag
__label__4	What beautiful sunshine .  .  .  Good stint of vitamin d over weekend 
__label__4	 @ karlcandido ps .  come to my 18th ?  
__label__4	im talking on twitter 
__label__4	 @ aliceverheij lol ,  thanks anyway !  
__label__0	I got my bag and eye liner today !  I wish I go those dang gages .  
__label__0	To many vodka shots last night !  !  not good 
__label__0	why do I keep doing this to myself ?  .  .  .  .  .  
__label__0	Ate WAY too much watermelon .  .  .  I think that theres less to this than I thought .  So Im pathetic once again 
__label__0	 i just went to take a sip of my tea ,  and lifted the wrong cup .  mmmm cold tea ! 
__label__0	 @ nickynocky Yeah theyve got you every which way 
__label__0	i really need some money; i dont have much left .  
__label__0	En de service is .  .  .  .  .  .  .  &quot;echt Hema&quot; 
__label__0	 @ melissapwns awe  what day do you get back ? 
__label__0	missing my nephew !  
__label__4	 @ rumoko Woah - sounds like you should be well into warm-up .  Lucky you were prepared .  
__label__0	TINK !  !  !  !  !  !  !  !  !  
__label__0	Will someone pls refresh the  # hotstreak alert addon (like magealert) on  # cursegaming for  # wow patch 3 . 1 ?  Miss my easy hotstreak spotting .  
__label__0	Im back home .  .  . boo .  .  .  I wish I was anywhere else .  .  
__label__4	 @ stephaniepratt all thanks to me 
__label__4	 @ Serendipi Is a beautiful day for ice cream ,  too 
__label__4	 @ freitasm mainly background iPhone related changes 
__label__0	 @ emweir I burnt the caramel  I might make it tmr night instead .  . 
__label__0	 @ noreendoreen  i have it monday to yuck why do exams exist
__label__0	 @ calmbanana oh bummer  what are the queues like ? 
__label__4	is in the score box at cricket and would like to know whats going on but really doesnt 
__label__4	Downtown w the bestie -- headin uptown later to eat 
__label__4	 @ Glasgowlassy PMSL Ahh dnt think the Sweet Fanny Eyes will ever lose its charm !  !  !  haha 
__label__4	 @ noangelvfc omg yes !  i was bumed when he got kicked off by shaun haha  dannng .  must try harder !  but i want to keep shaun &amp; andy on 2
__label__0	my back is killin me 
__label__4	 @ iamvenice Nope .  (: I Used To Be When I Was In Elementary Cause Now I Have Short Term Memry Loss 
__label__4	 @ mikestrevens Thanks Mike  Its official folks ,  after an ,  ahem ,  extensive survey ,  Red Roaster St Jamess St has best coffee in  @ Brighton
__label__4	Lets hope this goes well .  
__label__4	 @ tokimonsta Haha .  WTF ?  Carrot juice ?  Toki = Rabbit ,  but thats a little bit too much .  Lmao .  
__label__4	 @ dannyburch definitely open the box 
__label__0	 @ frankxor  @ bookworm432 Aw guys that blows ,  Im sorry 
__label__4	Thanks  @ Blueeyedmuse and  @ baskb234 for the Follow Friday love 
__label__0	Rainy 5 miler in the Park .  .  . shoes are already soaked 
__label__4	just made myself another fifty bucks for working an hour 
__label__4	ahh the brighter side of life .   *skip a dee doo dah*
__label__0	Aaaand my neck hurts 
__label__4	So excited to spend the whole day at the beach !  
__label__0	 @ esvdaily I need to work on the &quot;not rude&quot; part .   
__label__0	Nandos your xtra hot is far from xtra hot 
__label__4	 @ james_a_michael just tell everyone our little Secret james  I would but then youd say &quot;I told you not to tell anyone&quot; ha ha
__label__4	 @ devakishor fuckers screw us in no-parking area !  !  !  Always 
__label__0	 @ redlightmikey 
__label__0	Waiting at train station for the train to the airport cant go somewhere else lol .  Hope I can take anything at the airport to come home 
__label__0	someone come be my friend im loner again  hurry up who cares about school
__label__4	ugh .  . i think its FINALLY time to go to bed .  night twitter !  
__label__0	 @ coast3rkid I miss Disney 
__label__4	 @ hemanthpotluri dude .  .  .  i had jus the Sat .  .  .  
__label__0	Well i missed the entire conference .  .  . will watch it when its over 
__label__0	 @ Matthetwat wish i could but IVE ALREADY  got me shoes on and the keys to the car in my hand 
__label__0	 @ ftskristin MINE NEVER HAS IT ANYMORE !  ttheres a card but never a cd  I got mine there when it came out . 
__label__4	 @ CheetahNoir Im good good  ty 4 asking .  i twitScream all the time !  !  LOL
__label__0	No matter what time Hannah goes to bed she has to wake up before 6 am  Sooo tired ! 
__label__0	 @ tonightwedance dunno why but i was shy at first even with your mum ,  couple of drinks later i was fine ;-) lol .  i cant get on the net 
__label__0	Mel best hurry up back from asda im so hungry 
__label__4	Im up in my boxers ,  about to take a shower .  
__label__4	 @ KINGmoney hey u .  .  . hows it goin ?  
__label__0	 @ joeymcintyre Also Im wondering wot a girl has to do for a shout out - feeling invisible    Off to cry !  ! 
__label__4	Life is full of twists and turns .  Good job I know some great people 
__label__4	 @ ChrisCuomo oh my !  Nothing like a rabid racoon to get the adrenaline going in the morning .  Better than a cup of coffee .  
__label__0	now going to unpack from cherish  and start packing for the u . s . a !  !   x
__label__0	&quot;My spoon is too big ! &quot; LOL now I cant eat my delicious on the go breakfast on the day-camper bus  LOL   http
__label__4	 @ ryblackattack :) i am trying ,  i must be ready for the elopement next week !  !  !  i think marshall can take my spare coldplay ticket 
__label__4	loves watching Nanny 911 !  
__label__4	Chocolate Bunnies !   Chocolate Bunny Day is coming !   I hope I get a huge one this year - bring on the Chocolate Bunny !   
__label__4	i &lt;3333333333333 shia labeoufffffff&lt;3 
__label__0	trying to understand why bad things always seems to happend to me when things are supposedly going so well 
__label__4	 @ Moriqua143  I like ! 
__label__4	 # hoppusday 
__label__0	Im mad i missed the free krispy kreme donuts all day yesterday .  .  
__label__0	im not feeling too well 
__label__4	Ohh baby !  !  just got a very hot picture sent to my phone 
__label__4	 .  @ SpacieStaycie which one did you like best ?  
__label__0	 @ jaaaidy i know !  haha .  I was going to make a post last night though but blogger wont take my pics  I have a few drafts though .  hehe
__label__0	After eating well for 3 weeks ,  I had some ice cream to celebrate a coworkers bday .  I feel like Im gonna throw up 
__label__4	I want a whale  Its going to be a  tiring day . 
__label__0	 @ KelleyWithAnE Id go if I could .  
__label__0	is tired but her body doesnt want to sleep  http
__label__0	I dont think I got much done at all today .  .  . except a lot of driving and sitting at the guiltar store .  .  . sigh 
__label__4	waiting to watch hes just not that into you 
__label__4	 @ JDIZME oh yes .  Im going to WalMart the night before and get it at 12am 
__label__0	either redbull required or im going home to relax and sleep coz i think im losing the plot today .  Tired and irritated .  .  .  
__label__0	 @ kellylovesyouxo Your still in school  ?  !  no way 
__label__4	at the movies for the midnight showing of UP !  
__label__0	 @ kellsiea Haha[: I tried !  But I think I have insomnia or something .  
__label__4	 @ _hayles i no its propesterous cant wait it shud cum up its an interview for his articles of faith 
__label__0	Sorry guys havent been in much today to do follow Fridays  I wonder if I can do belated ones tomoz  !  !  !  ? 
__label__4	No tubing today .  Tried water skiing and wake boarding .  Wasnt very successful but theres still lots of summer days ahead .  
__label__4	 @ prsvr To thine own self be true .  We have to love ourselves before we can love others .  Indeed .  
__label__0	Monday morning and back to work  Not to worry ,  bank holiday next Monday and off to Disneyland Paris with the family 
__label__4	 @ g_lifted okay ill try it and let you know what I think lol just for you tho 
__label__0	waiting for the reply .  . i wait for 1 day and he doesnt reply it 
__label__0	Trying to recover Cindys MacBook .  Filesystem seems to be corrupt .  Ubuntu live to the rescue .  Hope it will work 
__label__4	graduates college on saturday 
__label__0	 @ LizS4ra Hate it when that happens  Could you give her another name ? 
__label__4	Just finished roller skating with my family .  It was a lot of fun .  I only feel 1 time 
__label__4	 @ ditaucil: wish I could join you !  
__label__4	Good morning people !  !  Happy Sunday .  .  . Lets get this week started !  Hope u all have a blessed day 
__label__0	 @ mileycyrus miley whats the link to vote for you !  !  i cant find it 
__label__0	its being so sad ,  so bad so killer for me dont have mcfly near 
__label__0	 @ Daniel_Cool18 Leesh is okie .  Shell be back soon .  
__label__0	 My little man is looking less like a baby and more like a toddler every day  *tear*
__label__0	 daily injection     .  .  .  .  .  one day  .  .  .  .  .  i should write a song about it .  .  .  . or makin a movie
__label__0	I WANT ICE BLENDED VANILLA FROM COFFEE BEAN 
__label__0	missing fino  05 . 30 . 08
__label__0	 @ tommcfly HDASUIDHSAIDH ,  she did it ?  oh ,  poor tom 
__label__4	 @ charmainejc haha i know and it was sooner than later 
__label__0	horrible mood  going to bed .  .  . hopefully itll all go away before morning . 
__label__4	 @ dinglesurf Birthday WEEK remember !  !  I have a birthday WEEK .  One day just isnt enough 
__label__4	 @ DHughesy Was out at  @ ScotteeTees place .  Just got home 
__label__4	 @ MrsFishes sweet ,  come with me  ?   im a pussy .  ha then maybe if  @ brittneycamargo finds out what class shes taking i can register for that
__label__4	 @ daisydaisyk what festival and year did you see Goldfrapp please ?  
__label__4	Just realized this O . P . I nail polish is poppin .  .  . toesies still looking rather dashing 
__label__0	 @ EvertB no ,  really ?  ?  ?   Who knew ?  ?  ?   I think were screwed .  .  .  .  
__label__0	 @ taylorswift13  i wouldd text if i lived in the us !   i hope you win anyway ! 
__label__4	Pleased i get Tom back for a little bit 
__label__0	 @ VerseTheVillain No problem !  Sad thing is I cant listen to it cause my phone wont load the player  is it in YouTube form or will it be ? 
__label__4	Cant wait to watch the MTV MOVIE AWARDS .  .  .  .  5 hours 
__label__4	Non-trivial muscle soreness from todays hike .  Time for bed &amp; books .  .  .  
__label__0	Went to the bar yesterday all was good and fun ,  then we went back and we got attacked by some sick guys ,  I hurt my ankle pretty bad .  .  .  
__label__4	Good morning Tweeterville !   Looking forward to your tweets today   Make it an awesome day . 
__label__0	is missing someone !  
__label__0	ive been up all night cuz i couldnt sleep and now im sooooo tired !  
__label__0	 @ ningningning haha i havent had anything different in a while too .  its time for change .  and how can you not care bout spiderman ?   :O
__label__0	 @ lexabuckets I haredly get them 
__label__0	 @ JaiRich Forgot about me yesterday !  !  !   (see that sad face)
__label__0	still studying .  still revising .  this never ends .  
__label__4	 @ jordanknight You really should get tweetdeck .  I just started using it and am already loving it !  
__label__0	I only seem to own black tops wtf 
__label__0	http Wonder if mum would ever let me wear it 
__label__4	 @ Karen230683 waaa you too 
__label__4	 @ Angiiieee it really is 
__label__0	 @ Gabyyy105 omgsh i kno !  !  !  !  its so far away thooo 
__label__0	 baby ethans leaving for the PI tomorrow . 
__label__0	I need to grow my penis out 
__label__4	 @ HilzFuld haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot 
__label__4	 @  work !  !  !  !  !  !  !  !  !  !  !  !  
__label__4	Bored ,  good job I brought book 9 of Laurell K Hamilton withme today ,  nothing like a bit of gore to make the time pass .  
__label__0	on the phone wiff  @ michelletumewu  .  im so sry chelle ,  i have a really bad cough 
__label__0	Im starting to realize that my days in Colorado are numbered .  
__label__4	 @ FRUITofDOOM Not sure if this is good or bad news for you ,  but you are listed as staff: http  
__label__0	I will b there friday ,  I wont b contagious anymore but how in the hell Im gonna not drink 
__label__0	i am here to report ,  after a night of drunken contemplation ,  i do not like to share .  .  . wish i had seen NICKR_DA_ANR but he trippin  BLAH . 
__label__4	 @ LeilaPan  - i agreeeee ! 
__label__0	is tired ,  sore and VERY hungry - . -  ;(
__label__0	 @ ayaxtina hmmm .  .  .  How long will you be staying there ?   Wish I could able to go to Bicol again .  .  .  .  
__label__4	 @ DiorDean143 and  @ imsoobvious yall are crazy but yea it was an outting that i enjoyed 
__label__4	i met lincon lewis who plays jeff on home and away today .  .   he is hot .  Not really liking twitter .  .  noone has it .   Loving rocky forever !  ! 
__label__4	Cleaning my roooooooooom ,  about to continue playing with my DSI 
__label__4	Hello  @ bronte_saurus .  Nice to meet you .  
__label__0	trying desperately to sleep without any sucess .  .  .  
__label__4	Had a fantastic day at Rally of Whangerei - and even saw some real life rally action !  
__label__4	Hey ,  Higher School Certificate ,  you are a piece of shite .  - and so are you Board of Studies .   http
__label__4	 @ dreams_ glad youve worked it all out then 
__label__4	 @ internatTANK Hey Carl .  You have created some great talkability in the studio .  Great initiative !  Looking forward to your tweets 
__label__4	 @ 3ricaNicole Like that ?  ?  ?  
__label__4	 @ suburbanbird Sorry I couldnt make your par-tay .  .  . how was it ?  Good times ?  I hope your summer is off to a good start 
__label__4	On my way to lakey for a well earned birthday present  xx
__label__0	 @ roanapur: oh honey .   Im so sorry . 
__label__4	 @ staceyBEAR very much so .  
__label__0	Talking on msn ,  ,  Why is it soo boringgg 
__label__0	Getting some rest gotta be up much much sooner than I would like  party was wack but friends were fun 
__label__0	Its getting nasty now .  FOTA has created their own racing series .  Max and bernie are so stubborn !  I feel bad for USF1 
__label__4	 @ wasatchwoman did I tell you how much I LOVE LOVE LOVE my bike jersey ?  thank you !  !  
__label__0	just finished todays exams  really annoyi9ng 4 . 5hrs of exams 
__label__0	Getting ignored by my  cyber bf   so im pretending that i dont care ,  but it burns !  !  ! 
__label__0	just chilling out before another scorching day at work in a hot kitchen feeding 600 people and its 32 degrees outside 
__label__4	 @ Kaboby22  Howre you doing now ? 
__label__0	lisnig to music when teacher teachs physic --&quot; i miss the jo bros 
__label__0	So ,  pizzas on the way ,  and I will just have to watch TMNT on my own- no one contacted me about it .   Also watching Ghostbusters1+2 + Repo ! 
__label__0	Im .  .  .  not liking this .  Guys ,  I just forgave you on the rules changes .  .  .  wth ?  No Wrath ?  No good counters .  .  .   ?  I hate playing creatures .  
__label__4	 @ Bekah96 Bekah !  Im SO happy that you got a Twitter !  I REALLY wanna see you .  Are you coming to Alabama this summer ?    HI !  !  !  !  !    
__label__0	GOD please help me get through all this 
__label__4	 @ jamesbruni that was pretty awesome !  thanks for sharing 
__label__0	 .  .  . too bad i have no idea what to change it to 
__label__4	Going to have a blast tomorrow at my daddys work picnic .  
__label__4	well ,  these are Boston ,  MA tweeple that I  # followfriday  @ HappyHourBoston  @ gobostoncom  @ bostontweets and a special thanks to  @ MassInno 
__label__4	 @ johnilouise They are going well !   Thanks .  .  .  How have you been ?  ? 
__label__0	I had the day off today but they asked me to go in for a few hours  Its okay though .  .  .  need the money . 
__label__0	 @ rebecca8888 im leavin nw lol cn u plzzz bring hayfevr tablets !  !  I 4gt agen !  &amp;no cred 2txt u !   x
__label__0	 @ howie9008 YEP !  !  !  Hence the boredom .  .  .  I know a total of two people who dont have time to hang out with me .  
__label__0	OMG ,  cant wait to go home !  but really dont want to go out in the horrible rain .   its so miserable out after a whole week of sunshine .   .  .  . 
__label__0	 @ jonnydollarUK haha yea ,  I dont play much 
__label__0	 @ threesheeps you mean I left before the bar opened .  .  .  that is just not right .  .  .  
__label__4	 @ bethebean66 Wish I could be there baby ,  sounds like a fun time  Tell Jen I said hi !  And Chris ,  if hes there . 
__label__0	 @ Pixie_Anna yes lots of toys I miss woolworths    ummmm dr who  !  ! just dont let the darlics near me Im scared of them lmao !  !  ! 
__label__4	today is going to run the bicicle with Elena and Lisa 
__label__0	not feeling well  want my hubby home to cuddle 
__label__4	 @ rem28  @ reginagrace18  @ sibyl714 i have no idea .  whoever gets married first tho ,  must have that picture in their slideshow 
__label__4	Idaho is only for those who have weather add .  .  .  
__label__0	I have nothing but anger right now .  Go Pens .  
__label__0	 @ rogersnotrogers Actually I was recommending fixmyride ,  I dont go near burgers any more ,  too much wheat ,  onion ,  meat ,  other stuff ,  
__label__4	 @ chrisluvssixxam you finally roll yo ass in !  !  !  
__label__4	 @ MissNatalieLynn Thanks !  Im almost done !  Ahhh cannot wait 
__label__0	 @ erikaANGEL please do !  !  !  i almost cried when i found out i couldnt go  my friend is freaking meeting her and david im so flipping jealous . 
__label__4	 @ celly94 aha no problem 
__label__4	 @ NicoleJordan Does letter start with &quot;Dear John&quot; .  .  if not ,  wont be so bad .  
__label__4	 @ bnwiebe thats great !  I am SO pumped for next year 
__label__0	wants to have Lychee .  .  .   ?  ?  ?  ?  ?   http
__label__4	 @ RajaSen Cyril betrayed Clarence !  Down with the Parsloes .  Boo !  
__label__0	 @ lauren_walton ive got it  aww but think of now xx
__label__4	 @ Christian0386 thankyouuu !   well it seems to be working !  only 9 more followers to go !  how long do we have left ? 
__label__4	 @ tarahesq not a prob 
__label__4	 @ Mosti1 your tweet was just included in The Longest Poem in the World www . longestpoemintheworld . com/tweet/16114/ 
__label__4	 @ alysiabeard it was good 
__label__4	 @ damnpenguins My appointment was 15 mins late ,  and its clear why - he spends too long talking about sport !  
__label__4	 @ ChazHam NO WAY AND yer i shud !  !  shes got killer style 
__label__0	 @ AmaliaAmelia Why arent you coming with your aunt ?  *cries* I want to see you 
__label__4	Running with Leah to Giant Eagle just to buy mint chunk ice cream to eat on the way back 
__label__4	 @ billyraycyrus Right Back At Ya ;) today everythings closed in norway ,  so no school  Yay !  ! 
__label__0	 @ spaulds1 Hey  ,  Im good thanks  ,  just had lunch  hehe  ,  its noon overhere ( Belgium ) and its raining 
__label__0	Damn my team lost  sux juz watchin sittin on tha bench n not bein able to do anything about it
__label__4	 @ PumpsAndGloss Lol I was just listening to her cd  Ive been playing it all week . 
__label__0	i need to do real world things today like laundry and food shopping 
__label__4	 @ lyndeeelite theres the cheering up you needed 
__label__4	Still trying to get the hang of tweeting .  .  . I think I like it ,  
__label__0	 @ ParkerAngel There ARE no words that directly rhyme with month .  http   Sorry . 
__label__0	 @ PressExit  i have to work tonight again .  but i swear ,  after this shift im done &gt;_&gt; i dont care if my mum gets shitty with me
__label__4	 @ kevin_nealon What About Me ?  Definitely .   Youre hilarious . 
__label__0	am working on both windows and macintosh .  .  
__label__4	Mike gayle never fails to delight me 
__label__0	 @ heyitsmunkie  .  .  . hmph .   fine .  maybe i should stick to horror .  thats the only kind of design i seem to excel at .  HAHA
__label__0	Wont work for me cause Im in Canada Alli   Thanks though
__label__4	meheh  .  playing yooyuball at http 
__label__0	 @ CrackUpBoom haha the way my day is going that sounds like a good idea !  too bad I have a meeting tomorrow 
__label__4	first day at the stealth building: friendly faces ,  macbook pro deployments ,  herman miller desk chairs and cupcakes !  good vibes all day 
__label__0	 @ hilscape I am sad for you and your frozen tomatoes 
__label__4	 @ foseroo that is very sad .  .  .  any leftovers i will totally eat !  
__label__0	I sat on my finger and hurteded it !  
__label__4	had such a lazy weekend ,  tv ,  dvds and studying .  Cant wait till friday .  .  Christinas B-Day Weekend .  .  
__label__4	 @ djnphared yep u did take me to the Chapel ,  but Limelight circa 1999 was better !  Oh so Im movin out there now ?   PROB !  ! 
__label__4	lol lol lol lol lol lol lol ,  anywayz what up twitterees 
__label__0	Good nite twitter .  Freakin 3hrs of JAVA lesson tmrw  - http
__label__0	$1 . 53 in the bank officially broke 
__label__0	 @ ddlovato why dont u write then to us  ?   I writing u everyday till i got twitter from , and nothing :/ love u demiii . xx
__label__0	 @ GsoHandsome I invited u brotha .  .  U turned me down .  .   lol naa find that 10 n I need 2 c her 1st
__label__0	had a wonderful weekend with both old friends and meeting new friends !   Cant believe its already over 
__label__0	SHOCKED at the news that Fr Joe has been removed as the Churchs Film Reviewing Board Chairman .  woo hoo Theocratic Malta .  what a blast !  
__label__0	 @ jennscrzy god that would be nice I feel sick now and I know my husband wont bring me one  waaaah Im dang stuck on this computer lmao
__label__4	 @ IFEver cannot wait to hear about the video   you guys are the best  !  !  ! 
__label__4	Im BACK !  !  !  What a relaxing week-end ,  managed not to think any work-related things  Didnt sleep very much though ,  but Ill live .  .  . 
__label__4	 @ JForbes500 lol hahaha u did what I did lol  but yea u right its much better
__label__4	 @ leafpeddler Thanks for the luck !  The Adopt-A-Garden meeting went well !   Got a few families signed up !   # Gardening
__label__4	so hopefully today will be better  how is u ?  any craic ?  
__label__4	 @ baringlinggi try chewing one whole raw garlic ,  hard to swallow but it does wonders 
__label__4	 @ skyejaden I wish I was sleeping in - Im getting up at 3:30am to drive to Houston for photography day at the zoo   (Im a geek)
__label__4	 @ Boy_Kill_Boy hahaha i knoooow .  .  !  haha  but at the same time im doing homework .  .  :S hah
__label__4	so happy Jill came to stay the night  its nice to not be alone for at least one out of ten nights !  i cant wait to go home .  6 days left ! 
__label__0	Nooooo !  Cristine Reyes Left &quot;Banana Split&quot; Because of RR ,  Pokwang And Angelica Panganiban ?   .  .  .  .  .   hmmmmm
__label__4	 @ svenrudloff Thanks for the book !  Took it with me to my sisters - and of course didnt open it before Sunday 
__label__4	 @ SpankyHamsMum tummy tum tum .  Missed out on wifey birthday dinner because of taekwondo class tonight .  Just caught up 
__label__0	 @ OscarTheCat We are so sad to hear about Oscar  Lots of wonderful anipals who have already crossed the bridge will take good care of him
__label__0	not feeling good at all 
__label__0	Stephen Fry has blocked me   I wonder why ?  After all he has over half a million followers and I was an early bird .  Hey ho ,   Ill survive . 
__label__4	Work .   Argh .   I guess it pays for the  # geocaching !  
__label__0	Wassup Wassup Waaaaaassssssup !  !  !  !  Hey all ,   @   # CarNutz gettin an oil change .  . man I gotta learn how 2 do this myself 
__label__4	 @ dannygokey so will you name your album Stankface ?  LOL ,  just kiddin  cant wait for your album !  !  ! 
__label__0	my camera died and i fucking need it for school and other stuff .  and i lost the receipt so i cant even get it fixed 
__label__0	I cant make cupcakes cause theres no veg oil .  fml .  
__label__4	 @ AmberRosePowers welcome home !  !  !  !  
__label__0	I am sick  but Ians coming over so its all good ;)
__label__0	 @ mara_nerdgirl Yes ,  and I like not to think about it 
__label__0	 @ tacotourusa uhhhhhhhh yeah you have .  .  .  .  .  .  .  when you dont party i dont party either 
__label__4	 @ real_shiloh how was the party ?   Who sang ?   Happy Birthday !  
__label__4	A group of us are heading to FRENY this morning .  Should be great !  
__label__0	is so very tired !    .  . runnin some errands ! 
__label__4	 @ theresemercury whatever happened to your diet 
__label__0	Haha .  Where the single ladies at ?   lol  Im getting tired of looking .  I just want to settle down and be happy .  
__label__0	 @ _crislyn and whos this ?  and bakit wala si baylee ?  
__label__0	wooo how fun sitting outside waitin around until my presentation 
__label__4	NYC !  !  Wake up and walk for our friends and family for Fight Against Cancer !  
__label__0	 @ PinkStarMusic dude ,  G get mauled by a tiger ?  sux about the tour ,  many a speedy recovery !  you were going to be in ohio same time as me 
__label__0	 @ kevinpsb ahhh ,  so sorry  I have a possible paid gig but its not for much $$ &amp; not until next month  But its writing ,  so yay ! 
__label__4	450 today  ?  plz help  - http
__label__0	Cardinals making me sad  .  .  .    .  .  .  .  Wings making me happy !  
__label__0	 @ icedguardian - it is .  *sends it to you* *steals it back* nah ,  its my dads ,  cos I sold stuff for him on evilbay 
__label__0	Im so tired   ,  who wants to talk ?  ?  hellossoolciz- @ live . com . ar ;)
__label__4	now I can clean up my hard drive 
__label__4	watching keeping up with the kardashians ,  i love them 
__label__4	Sometimes a little love makes all the bad things better .  
__label__0	 @ BitchNotAPerson Ah ,  okay  Hope mine wont do that too much . 
__label__0	 .  . listening to the greats of classical music to see if that revives me .  .  
__label__4	 .   .  with my whole love and respect to everyone 
__label__0	going to bed now ,  feeling lonely still  :p goodnight xxx
__label__0	That sun was lush .  Shame I couldnt strip some clothes off whilst working 
__label__0	thank you cards 
__label__0	I miss them 
__label__0	Has A LOT of work through !  !  !  .  .  but I got the Sims3 today  Though Im too busy working to play it  LOL . 
__label__4	 @ Lilylauren Hence I live in Vic .  
__label__4	 @ Michellemetts Ill go after you do .  Haha .  
__label__0	 @ xb4byfac3x  very serious .  and its shit .   i have a pic of me and my new eyepatch that ill post when i get back . 
__label__0	I just put my head on the pillow &amp; the construction workers started drilling again outside right next to my freakin bed !  It is in stereo !  
__label__0	finale of greys .  .  .   i dont think i can bear it .  .  . 
__label__0	brand new day in front of me  .  .  .  short one cuz I gotta go to work at 4 
__label__4	 @ amandameckk your videos on youtube are really cool  ,  are you making more   ? 
__label__0	 @ Edostal Duct tape fixes everything !  !  Im terrified of heights though 
__label__4	Whats up ,   @ pepsico  @ techset !  ?  Not at the partay !  ?  Come check it out !  !  Retweet please !   http (via  @ markb)
